id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/LGD-q157717,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.6974694545009614,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2188,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q503393,5.438075881449885,5.8456491652315,0.24057472732498864,7.8648964214452945,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,2.547784046308533,4.492753875271449,1.1016202603151566,-0.022425809196662795,6.611889799904577,617,0.08,0.07142857142857142,0.07142857142857142,0.05263157894736842,0.08695652173913042,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07692307692307693,0.08,0.07142857142857142,0.08,0.07692307692307693,0.1,0.07142857142857142,0.1111111111111111,0.1,0.08,0.07142857142857142,0.09090909090909093,0.08333333333333333,0.1,0.1111111111111111,0.1111111111111111
http://lsq.aksw.org/res/LGD-q12071,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,693,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q143725,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q90804,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,1253,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q123615,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q130288,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q147439,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,761,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q98575,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.2033478512016593,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1772,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q110104,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.10060969606022,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1539,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q113992,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,8,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q143609,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q32276,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.8706719202674756,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1409,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q114180,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q125083,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q143470,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,9,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q118147,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q210787,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,0.5184268169253987,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1195,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q13869,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.536023782135843,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,2102,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q850190,0.9066427830285883,0.26638401259282785,1.0403731272921215,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.023188191201312568,-0.014715651727398901,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,1102,0.25,0.16666666666666666,0.16666666666666666,0.043478260869565216,0.2222222222222222,0.16666666666666666,0.2,0.16666666666666666,0.2,0.2,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.2,0.3333333333333333,0.16666666666666666,0.2,0.2857142857142857,0.18181818181818185,0.16666666666666666,0.25,0.2222222222222222,0.2857142857142857,0.25,0.25
http://lsq.aksw.org/res/LGD-q176348,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,-2.524609017795039,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,829,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,1.0,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q5611,1.7305397100142785,1.5539067401248292,0.24057472732498864,1.510502179954303,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,2.778666230037058,1.8132205498771485,1.1005345405197386,1.8909177269545614,-0.022425809196662795,-0.1676656933075483,518,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.045454545454545456,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.13333333333333333,0.2,0.14285714285714285,0.25,0.14285714285714285,1.0,0.25,0.14285714285714285,0.13333333333333333,0.25,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q137044,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/DBpedia-q133631,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q123049,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q257071,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.1201788684681133,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1660,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q162734,0.494694319535743,0.695558255103495,0.24057472732498864,0.8750627558052037,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,1.5409160752378162,1.078657053445764,-0.014715651727398901,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,1966,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q123189,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q298913,0.494694319535743,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,0.2640968963343855,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,1589,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.043478260869565216,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.5,0.2222222222222222,0.5,0.25,0.3333333333333333,0.25,0.25,0.5,0.25,0.2222222222222222,0.6666666666666666,0.25,0.5,0.25,0.25
http://lsq.aksw.org/res/DBpedia-q138380,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.7577516876326971,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q141267,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,17,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q133086,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q138163,0.0827458560428978,-0.1627902299178393,0.24057472732498864,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,1.1016202603151566,-0.022425809196662795,-0.1676656933075483,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q138854,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,1.7575351531565173,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,-0.7906083365187515,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-0.4769746729636537,-0.022425809196662795,-0.1676656933075483,3,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q140124,-0.7411510709427926,-0.5919644724285065,-0.5592236726421442,-0.3958160924929947,-0.4486993456380155,-0.02005724483825883,-0.04257782740871839,-0.01002710984441141,-0.07983694431185241,0.393388414229973,1.2637754470110345,0.0,-0.04257782740871839,-0.45513951036728584,-0.3904699394170048,-0.29352819978918326,-1.2662721396030587,-0.022425809196662795,-0.1676656933075483,4,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
